gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,1.8304900468873713,0.3446735235203324,-1.2205015608963292,0.8266227531069003,2.0642083473073916,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.04331002831464754,0.3446735235203324,-1.2205015608963292,-0.5353199666241468,-0.26734282352226263,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.871652976570737,2.529362863820098,-0.7829536179670946,1.927902776804141,-1.1259500717647029,0.3446735235203324,0.8193352897194216,0.09607876551170258,-0.9156821681074783,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.45971004502620727,0.3446735235203324,-1.2205015608963292,-1.6728813187366691,-0.7873221949018527,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,1.5806500368604355,0.3446735235203324,-1.2205015608963292,0.017806195412217108,1.0718424762692425,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,1.0393300151354077,0.3446735235203324,-1.2205015608963292,-1.695493394543187,-0.4708613870888682,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,0.664570000095004,0.3446735235203324,0.8193352897194216,0.5761505287885467,0.6989105463330683,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.9976900134642518,0.3446735235203324,0.8193352897194216,-1.6485298524834957,-0.46127923448091246,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1.1472455517036226,2.529362863820098,1.2772148656729592,-0.5186983555559203,1.7472100435450595,0.3446735235203324,-1.2205015608963292,0.7587865256873461,1.9282643954973648,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,0.8193352897194216,-1.478069588711283,-0.9362315712122176,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.3724500285046557,0.3446735235203324,0.8193352897194216,0.8996771518664198,1.6125983159812487,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.3764300416838953,0.3446735235203324,0.8193352897194216,1.137973643058187,-0.09618105489958363,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.7095500550531431,0.3446735235203324,-1.2205015608963292,-1.6572268047167718,-0.8417043169304169,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.0849500299858035,0.3446735235203324,0.8193352897194216,0.6091989472749962,0.02686559197840761,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,1.3308100268334995,0.3446735235203324,-1.2205015608963292,-1.6833176614166003,-0.435620863753448,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,0.8193352897194216,0.5778899192352018,-0.9093924613008344,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.0849500299858035,0.3446735235203324,0.8193352897194216,0.8405378766801423,0.11919031355174453,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
1.1472455517036226,2.529362863820098,-0.7829536179670946,-0.5186983555559203,-0.16823003332811545,0.3446735235203324,0.8193352897194216,0.4265629503761968,0.0005033190451453359,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.2515100366704274,0.3446735235203324,0.8193352897194216,1.1066646150183925,0.0013207538647814555,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,0.9560500117930958,0.3446735235203324,0.8193352897194216,1.064919244298667,1.2989077039459194,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
1.1472455517036226,2.529362863820098,1.2772148656729592,-0.5186983555559203,1.3724500285046557,0.3446735235203324,0.8193352897194216,0.6022413854883751,1.4370541884644097,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,0.664570000095004,-2.901296246333264,-1.2205015608963292,-0.4848776436711452,0.1376507165618582,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,-1.1675900734358589,0.3446735235203324,-1.2205015608963292,0.4387386835027832,-0.3132894723426383,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.959390065080079,0.3446735235203324,0.8193352897194216,0.2578420770506394,-0.7665230200466692,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,-1.2205015608963292,0.36742367518991875,-0.9121399505557222,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.0849500299858035,0.3446735235203324,-1.2205015608963292,-0.2326660289061365,-0.22951375659132828,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.5429900483685192,0.3446735235203324,0.8193352897194216,0.5604960147686495,-0.35635239277152,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,-1.0010300667512348,0.3446735235203324,0.8193352897194216,0.42134477903623085,-0.8083257284619454,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,-0.6679100533819872,0.3446735235203324,0.8193352897194216,0.5691929670019257,-0.512005606343882,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,1.927902776804141,-1.1259500717647029,0.3446735235203324,0.8193352897194216,-0.6379440029768056,-0.925264320715434,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.2515100366704274,0.3446735235203324,0.8193352897194216,-0.35790214106531304,-0.370362317319171,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,0.8727700084507838,-2.901296246333264,-1.2205015608963292,-0.6466409552100818,0.14648355391848106,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.6262700517108312,0.3446735235203324,-1.2205015608963292,-1.6867964423099109,-0.8272402619274126,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.5806500368604355,0.3446735235203324,0.8193352897194216,0.7761804301538985,1.8363256848110783,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.4140900301758117,-2.901296246333264,0.8193352897194216,-1.0171311203476463,0.11358180242813044,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.5806500368604355,0.3446735235203324,0.8193352897194216,-0.17178736327320335,0.9547449383563801,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0426700684223908,-2.901296246333264,-1.2205015608963292,-1.149324794293444,-0.8984479173268185,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,1.4557300318469677,0.3446735235203324,-1.2205015608963292,0.01954558585887224,0.9191638171794451,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.5429900483685192,0.3446735235203324,-1.2205015608963292,-1.7007115658831526,-0.8212911529622837,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,0.622929998423848,0.3446735235203324,0.8193352897194216,0.8996771518664198,0.9173245888352639,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1.1472455517036226,2.529362863820098,-0.7829536179670946,-0.5186983555559203,1.5390100351892795,0.3446735235203324,0.8193352897194216,1.4197548954163346,2.280124672305143,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0843100700935469,0.3446735235203324,0.8193352897194216,0.6074595568283411,-0.8708140791185669,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.5846300500396752,0.3446735235203324,-1.2205015608963292,-0.6309864411901847,-0.6257198723643619,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.6639300402027475,0.3446735235203324,0.8193352897194216,1.4197548954163346,2.4619358001058584,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.3347900400127393,0.3446735235203324,0.8193352897194216,-1.6920146136498766,-0.7861868687634694,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.2058900218200317,0.3446735235203324,-1.2205015608963292,-0.1056905263003043,0.7268395693372995,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,1.8304900468873713,0.3446735235203324,0.8193352897194216,-1.6850570518632557,-0.28092132413732795,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.917750063408923,0.3446735235203324,0.8193352897194216,0.5622354052153051,-0.695269951601728,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,1.0393300151354077,0.3446735235203324,0.8193352897194216,0.19696341141770626,0.8496364444648464,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.2058900218200317,0.3446735235203324,0.8193352897194216,0.06476973747190819,0.8292232804967132,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,0.8193352897194216,-1.674620709183324,-0.938797408284964,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.5429900483685192,0.3446735235203324,0.8193352897194216,-0.6692530310165997,-0.6076681867640661,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,0.4980099934103801,0.3446735235203324,0.8193352897194216,0.38133879876316085,0.5206643426068769,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,1.7888500452162153,-2.901296246333264,-1.2205015608963292,-0.49705337679773165,0.8180289647722531,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0
-0.871652976570737,2.529362863820098,1.2772148656729592,-0.5186983555559203,-0.6262700517108312,-2.901296246333264,-1.2205015608963292,-0.7979679240690871,-0.7079401913060865,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.8304900468873713,0.3446735235203324,0.8193352897194216,0.7970531155137616,2.066547119152461,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.9976900134642518,0.3446735235203324,0.8193352897194216,0.9553376461593875,1.311895834969025,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.4557300318469677,0.3446735235203324,0.8193352897194216,0.449175026182715,1.4246791335560307,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.0399699750276644,0.3446735235203324,-1.2205015608963292,-1.709408518116429,-0.7074633543279656,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.0399699750276644,0.3446735235203324,-1.2205015608963292,1.1240585194849448,0.35940261791090095,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0426700684223908,0.3446735235203324,0.8193352897194216,-1.6520086333768063,-0.9174532768833564,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.3764300416838953,0.3446735235203324,-1.2205015608963292,-1.6572268047167718,-0.7594839979886923,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.3724500285046557,0.3446735235203324,0.8193352897194216,1.1014464436784273,1.886461687082089,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.7511900567242991,0.3446735235203324,-1.2205015608963292,-0.48661703411780033,-0.6831673749665611,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.6222900385315915,0.3446735235203324,0.8193352897194216,1.4423669712228526,2.387412992382373,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.581289996752692,0.3446735235203324,0.8193352897194216,-1.693754004096532,-0.5667283262139612,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,0.8193352897194216,0.25958146749729455,-0.9135477549673175,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.959390065080079,0.3446735235203324,0.8193352897194216,0.548320281642063,-0.7550335195262293,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.3347900400127393,0.3446735235203324,-1.2205015608963292,-1.695493394543187,-0.7648427373618618,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1.1472455517036226,2.529362863820098,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,0.8193352897194216,0.0438970521120456,-0.9163633637905083,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.917750063408923,0.3446735235203324,0.8193352897194216,0.37264184652988463,-0.7231535615604239,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.24816998338344426,0.3446735235203324,0.8193352897194216,1.325827811296952,0.6638970882253247,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.2931500383415834,0.3446735235203324,-1.2205015608963292,-1.6920146136498766,-0.770632900667617,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.7478500034373159,0.3446735235203324,-1.2205015608963292,1.4058397718430928,1.278767018250998,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.24816998338344426,0.3446735235203324,0.8193352897194216,1.024913264025597,0.6006594223173702,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,1.927902776804141,0.0399699750276644,-2.901296246333264,0.8193352897194216,-0.8084042667490183,-0.3836910461837919,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.04331002831464754,0.3446735235203324,0.8193352897194216,0.4317811217161627,0.055589343279507236,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.8304900468873713,0.3446735235203324,-1.2205015608963292,0.7500895734540699,2.0086681926176757,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.581289996752692,0.3446735235203324,-1.2205015608963292,-0.47618069143786906,0.16698754397768503,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,-0.04331002831464754,0.3446735235203324,0.8193352897194216,0.3413328184900903,0.021870156969520715,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.5806500368604355,0.3446735235203324,0.8193352897194216,-0.07438149826051042,1.0631685845719934,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0843100700935469,0.3446735235203324,0.8193352897194216,0.25436329615732867,-0.8724035357123037,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.1648899800411323,0.3446735235203324,0.8193352897194216,0.9727315506259399,0.49775346113430025,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
1.1472455517036226,2.529362863820098,-0.7829536179670946,-0.5186983555559203,-0.5846300500396752,0.3446735235203324,0.8193352897194216,0.23349061079746605,-0.47710568084997684,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.3764300416838953,0.3446735235203324,-1.2205015608963292,0.7553077447940358,-0.18389635235108387,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,1.927902776804141,0.8311300067796279,0.3446735235203324,0.8193352897194216,-0.13352077344678792,0.43051944721923613,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0010300667512348,0.3446735235203324,0.8193352897194216,0.19696341141770626,-0.820382892051577,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
1.1472455517036226,2.529362863820098,1.2772148656729592,-0.5186983555559203,1.2058900218200317,0.3446735235203324,0.8193352897194216,0.7518289639007251,1.288826007837075,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.2475300234911877,0.3446735235203324,0.8193352897194216,0.2421875630307422,1.0051988319461378,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,0
-0.871652976570737,2.529362863820098,1.2772148656729592,-0.5186983555559203,1.1642500201488757,0.3446735235203324,0.8193352897194216,0.0073698527322858115,0.8749542173507959,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.7055700418739035,0.3446735235203324,-1.2205015608963292,-1.6867964423099109,-0.3233144021445635,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.7511900567242991,-2.901296246333264,-1.2205015608963292,-0.5057503290310078,-0.7113234631984691,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,-1.0426700684223908,0.3446735235203324,0.8193352897194216,0.4091690459096444,-0.8383437515608021,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.28980998505460026,0.3446735235203324,-1.2205015608963292,-1.4624150746913858,-0.5142762586206487,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.7095500550531431,0.3446735235203324,0.8193352897194216,-1.7041903467764632,-0.8660457093373567,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.1642500201488757,0.3446735235203324,0.8193352897194216,1.1240585194849448,1.5565813243134123,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.9560500117930958,0.3446735235203324,0.8193352897194216,-1.5058998358577667,-0.3928644813819297,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1.1472455517036226,2.529362863820098,-0.7829536179670946,-0.5186983555559203,0.3314499867257562,0.3446735235203324,0.8193352897194216,0.7866167728338297,0.4992520916369662,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,1.927902776804141,-0.959390065080079,0.3446735235203324,-1.2205015608963292,-1.6624449760567375,-0.8993788847602928,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,-1.1259500717647029,0.3446735235203324,-1.2205015608963292,-1.6641843665033929,-0.938661169148358,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1.1472455517036226,2.529362863820098,1.2772148656729592,-0.5186983555559203,-0.876110061737767,0.3446735235203324,0.8193352897194216,0.2143573158842586,-0.7081899630565309,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.7055700418739035,0.3446735235203324,0.8193352897194216,-0.5074897194776632,0.7797684739087329,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.2515100366704274,0.3446735235203324,0.8193352897194216,-0.025678565754163708,-0.24672530084922042,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,1.4557300318469677,0.3446735235203324,-1.2205015608963292,-1.531990692557595,-0.2130515275847692,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.1226100184777197,0.3446735235203324,0.8193352897194216,0.26132085794394966,0.9886003638029727,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0426700684223908,0.3446735235203324,-1.2205015608963292,-0.3718172646385551,-0.8746060684207674,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
